Predict the product for the following reaction: First reactant: O=C1N(CC2=CC=CC=C2)C2=CC=CC=C2C1=O, second reactant: CC(=O)C1=CC=C(Cl)C=C1, Temperature: 20°C, Time: 24 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: 20°C, Time: 3 hours, Catalyst: nan, Solvent: dimethyl sulfoxide, pH: nan, Other Conditions: nan, Yield: 95.0.
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: -78°C, Time: nan hours, Catalyst: nan, Solvent: tetrahydrofuran; hexane, pH: nan, Other Conditions: Inert atmosphere, Yield: nan.
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: O=CC1CCCCC1, Temperature: 20°C, Time: 0.333333 hours, Catalyst: nan, Solvent: dichloromethane, pH: nan, Other Conditions: nan, Yield: 92.0.
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: O=CC1CCCCC1, Temperature: 20°C, Time: 3 hours, Catalyst: nan, Solvent: dimethyl sulfoxide, pH: nan, Other Conditions: nan, Yield: 80.0.
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: O=CC1CCCCC1, Temperature: 20°C, Time: 3 hours, Catalyst: nan, Solvent: neat (no solvent), pH: nan, Other Conditions: nan, Yield: 70.0.
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: O=CC1CCCCC1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: acetonitrile, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: O=CC1=CC=C(C=C1)N(=O)=O, Temperature: 60°C, Time: nan hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=C(OC)C=C(C=O)C=C1, second reactant: CC(C)=O, Temperature: 20°C, Time: 2 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 72.0.
Predict the product for the following reaction: First reactant: COC1=C(OC)C=C(C=O)C=C1, second reactant: CC(C)=O, Temperature: 50°C, Time: 1 hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: 64.0.
Predict the product for the following reaction: First reactant: COC1=C(OC)C=C(C=O)C=C1, second reactant: CC(C)=O, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=C(OC)C=C(C=O)C=C1, second reactant: CC(C)=O, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC=C(C(C)=O)C(O)=C1, second reactant: ClC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: 48 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: Inert atmosphere, Yield: 1.7.
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: CC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: 6 hours, Catalyst: nan, Solvent: (methylsulfinyl)methane, pH: nan, Other Conditions: nan, Yield: 88.0.
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: CC1=CC=C(C=O)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: (methylsulfinyl)methane, pH: nan, Other Conditions: nan, Yield: 77.0.
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: CC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: 10 hours, Catalyst: magnesium/lanthanum mixed oxide, Solvent: lithium hydroxide monohydrate, pH: nan, Other Conditions: nan, Yield: 76.0.
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: CC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: 3 hours, Catalyst: nan, Solvent: (methylsulfinyl)methane, pH: nan, Other Conditions: nan, Yield: 74.0.
Predict the product for the following reaction: First reactant: O=CC1=CNC2=C1C=CC=C2, second reactant: CC(=O)C1=CC=C(Cl)C=C1, Temperature: 20°C, Time: 0.316667 hours, Catalyst: nan, Solvent: neat (no solvent), pH: nan, Other Conditions: nan, Yield: 88.0.
Predict the product for the following reaction: First reactant: O=CC1=CNC2=C1C=CC=C2, second reactant: CC(=O)C1=CC=C(Cl)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: 60.0.
Predict the product for the following reaction: First reactant: O=CC1=CNC2=C1C=CC=C2, second reactant: CC(=O)C1=CC=C(Cl)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(C)=O, second reactant: OC1=C(O)C=C(C=O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 60.0.
Predict the product for the following reaction: First reactant: CC(C)=O, second reactant: OC1=C(O)C=C(C=O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 58.9.
Predict the product for the following reaction: First reactant: CC(C)=O, second reactant: OC1=C(O)C=C(C=O)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: Reflux, Yield: 15.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: 4°C, Time: 48 hours, Catalyst: nan, Solvent: water, pH: nan, Other Conditions: nan, Yield: 99.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: 0 - 3°C, Time: 120 hours, Catalyst: nan, Solvent: neat (no solvent), pH: nan, Other Conditions: nan, Yield: 98.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: 20°C, Time: 48 hours, Catalyst: nan, Solvent: water; acetonitrile, pH: nan, Other Conditions: nan, Yield: 98.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: -20°C, Time: 24 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: 97.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: -20; -20°C, Time: 0.5; 20 hours, Catalyst: nan, Solvent: dichloromethane; dichloromethane, pH: nan, Other Conditions: nan, Yield: 97.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: 0°C, Time: 0.25; 48 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: 97.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: 0; 1°C, Time: 0.25; 144 hours, Catalyst: nan, Solvent: water; water, pH: nan, Other Conditions: nan, Yield: 96.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: 20°C, Time: 48 hours, Catalyst: nan, Solvent: chloroform; water, pH: nan, Other Conditions: nan, Yield: 93.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: 20°C, Time: 47 hours, Catalyst: nan, Solvent: water; dimethyl sulfoxide, pH: nan, Other Conditions: nan, Yield: 93.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: tetrahydrofuran; water, pH: nan, Other Conditions: nan, Yield: 90.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: 25; 25°C, Time: 0.166667; 12 hours, Catalyst: nan, Solvent: water; water, pH: nan, Other Conditions: nan, Yield: 90.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: nan°C, Time: 10 hours, Catalyst: nan, Solvent: water; N,N-dimethyl-formamide, pH: nan, Other Conditions: nan, Yield: 89.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: 20°C, Time: 29 hours, Catalyst: nan, Solvent: sodium chloride, pH: nan, Other Conditions: nan, Yield: 79.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: -20°C, Time: nan hours, Catalyst: nan, Solvent: toluene, pH: nan, Other Conditions: nan, Yield: 67.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: 20; 20°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: 20°C, Time: 2 hours, Catalyst: nan, Solvent: dimethyl sulfoxide, pH: nan, Other Conditions: nan, Yield: 93.0.
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: O=CC1=CC=C(C=C1)N(=O)=O, Temperature: 20°C, Time: 8 hours, Catalyst: magnesium/lanthanum mixed oxide, Solvent: water, pH: nan, Other Conditions: nan, Yield: 92.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=C(C=C1N(=O)=O)N(=O)=O, second reactant: O=C1CCCCC1, Temperature: 0°C, Time: 48 hours, Catalyst: nan, Solvent: N,N-dimethyl-formamide, pH: nan, Other Conditions: nan, Yield: 100.0.
Predict the product for the following reaction: First reactant: O=C1N(CC2=CC=CC=C2)C2=CC=CC=C2C1=O, second reactant: CC(=O)C1=CC=C(F)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 63.35.
Predict the product for the following reaction: First reactant: OCC1=CC=C(O1)C=O, second reactant: CC(C)CC(C)=O, Temperature: 50°C, Time: 6 hours, Catalyst: nan, Solvent: neat (no solvent), pH: nan, Other Conditions: Sealed tube, Yield: 95.0.
Predict the product for the following reaction: First reactant: OCC1=CC=C(O1)C=O, second reactant: CC(C)CC(C)=O, Temperature: 140°C, Time: 4 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: Inert atmosphere, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CO1, second reactant: CC(=O)CC(C)=O, Temperature: 20°C, Time: 16 hours, Catalyst: nan, Solvent: dimethyl sulfoxide, pH: nan, Other Conditions: nan, Yield: 96.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=CO1, second reactant: CC(=O)CC(C)=O, Temperature: 0°C, Time: 72 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: 78.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=CO1, second reactant: CC(=O)CC(C)=O, Temperature: 35°C, Time: 48 hours, Catalyst: nan, Solvent: dimethyl sulfoxide, pH: nan, Other Conditions: Green chemistry; Enzymatic reaction, Yield: 76.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=CS1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=CS1, Temperature: 0°C, Time: 3 hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=C(C)C=C1, Temperature: nan°C, Time: 0.666667 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 98.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=C(C)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: Cooling with ice, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: O=C1CCCC2=C1C=CC=C2, Temperature: 20°C, Time: 3 hours, Catalyst: nan, Solvent: ethanol; lithium hydroxide monohydrate, pH: nan, Other Conditions: nan, Yield: 88.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: O=C1CCCC2=C1C=CC=C2, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=C2OCOC2=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 20°C, Time: 5 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 90.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=C2OCOC2=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 100°C, Time: 10 hours, Catalyst: nan, Solvent: water, pH: nan, Other Conditions: nan, Yield: 88.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=C2OCOC2=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: methanol; water, pH: nan, Other Conditions: nan, Yield: 64.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=C2OCOC2=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 28°C, Time: 3 hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: 48.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=C2OCOC2=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=C2OCOC2=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: nan°C, Time: 1.5 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Ambient temperature, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=C2OCOC2=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 0°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=C2OCOC2=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 25°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=C2OCOC2=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: nan°C, Time: 1.5 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Ambient temperature, Yield: 96.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=C2OCOC2=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water monomer, pH: nan, Other Conditions: nan, Yield: 94.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=C2OCOC2=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: 20°C, Time: 0.0333333 - 0.0833333 hours, Catalyst: nan, Solvent: neat (no solvent), pH: nan, Other Conditions: Milling; Green chemistry, Yield: 93.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=C2OCOC2=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: nan°C, Time: 0.0222222 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Irradiation, Yield: 92.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=C2OCOC2=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: 20°C, Time: 48 hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: 87.0.
Predict the product for the following reaction: First reactant: ClC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=C(O)C=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: methanol; water, pH: nan, Other Conditions: nan, Yield: 86.0.
Predict the product for the following reaction: First reactant: ClC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=C(O)C=CC=C1, Temperature: 40°C, Time: 12 hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: 44.0.
Predict the product for the following reaction: First reactant: ClC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=C(O)C=CC=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: ClC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=C(O)C=CC=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: ClC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=C(O)C=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: Neat (no solvent), Yield: nan.
Predict the product for the following reaction: First reactant: ClC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=C(O)C=CC=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: Alkaline conditions, Yield: nan.
Predict the product for the following reaction: First reactant: ClC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=C(O)C=CC=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: Reflux, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Cl)C=C1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 98.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Cl)C=C1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Cooling with ice, Yield: 95.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Cl)C=C1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: nan°C, Time: 4 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: Cooling with ice, Yield: 93.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Cl)C=C1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: 20°C, Time: 0.416667 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Sonication, Yield: 92.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Cl)C=C1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: Microwave irradiation, Yield: 83.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Cl)C=C1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: 20°C, Time: 24 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 78.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Cl)C=C1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Cl)C=C1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: 25 - 30°C, Time: 0.583333 hours, Catalyst: nan, Solvent: ethanol; ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Cl)C=C1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: 20°C, Time: 2 hours, Catalyst: nan, Solvent: methanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Cl)C=C1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Cl)C=C1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: 20°C, Time: 3 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: Inert atmosphere, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Cl)C=C1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: 5 - 20°C, Time: nan hours, Catalyst: nan, Solvent: methanol; ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Cl)C=C1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: Inert atmosphere, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Br)C=C1, second reactant: BrC1=CC=C(C=O)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Br)C=C1, second reactant: BrC1=CC=C(C=O)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: Inert atmosphere, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: nan°C, Time: 0.0333333 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: Microwave irradiation, Yield: 89.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 82.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: 0°C, Time: 0.5 hours, Catalyst: nan, Solvent: methanol; methanol, pH: nan, Other Conditions: Inert atmosphere; Inert atmosphere, Yield: 81.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: 0 - 20°C, Time: 18 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 80.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water; ethanol; water, pH: <= 4, Other Conditions: Cooling with ice; Acidic aq. solution, Yield: 79.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: nan°C, Time: 12 hours, Catalyst: nan, Solvent: methanol; water, pH: nan, Other Conditions: Inert atmosphere, Yield: 65.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: 56.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: 28°C, Time: nan hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: 35.4.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: nan°C, Time: 7 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Heating, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: 0.0833333; 5 hours, Catalyst: nan, Solvent: ethanol; ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Alkaline conditions, Yield: nan.
