Predict the product for the following reaction: First reactant: O=C1N(CC2=CC=CC=C2)C2=CC=CC=C2C1=O, second reactant: COC1=CC=C(C=C1)C(C)=O
Predict the product for the following reaction: First reactant: O=C1CCC2=C1C=CC=C2, second reactant: CN(C)C1=CC=C(C=O)C=C1
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CC=C1, second reactant: OC1=C(C=O)C=C(Br)C=C1
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: ClC1=CC(C=O)=CC=C1
Predict the product for the following reaction: First reactant: ClC1=CC=CC(Cl)=C1C=O, second reactant: CC(=O)C1=CC=CC=C1
Predict the product for the following reaction: First reactant: COC1=CC(OC)=C(C(C)=O)C(O)=C1, second reactant: COC1=CC=C(C=O)C(OC)=C1
Predict the product for the following reaction: First reactant: COC(C)=O, second reactant: C=CC=O
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Br)C=C1, second reactant: CN(C)C1=CC=C(C=O)C=C1
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=C(N)C=C1
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: CC1=C(C=O)C=CC=C1
Predict the product for the following reaction: First reactant: O=CCCOCC1=CC=CC=C1, second reactant: CCC(=O)N1[C@H](CC2=CC=CC=C2)COC1=O
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Br)C=C1, second reactant: CN(C)C1=CC=C(C=O)C=C1
Predict the product for the following reaction: First reactant: O=CC1=CC=CO1, second reactant: CCOC(=O)C=[N]#N
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: BrC1=CC=C(C=O)C=C1
Predict the product for the following reaction: First reactant: ClC1=CC=C(C=O)C=C1, second reactant: COC1=C(OC)C=C(C=C1)C(C)=O
Predict the product for the following reaction: First reactant: CC(=O)CO, second reactant: O=CC1=CC=CC=C1N(=O)=O
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(N)C=C1, second reactant: COC1=CC=CC=C1C=O
Predict the product for the following reaction: First reactant: COC1=C(O)C=C(C=O)C=C1, second reactant: CC(C)=O
Predict the product for the following reaction: First reactant: CC1=CC=C(CO)C=C1, second reactant: CC(=O)C1=CC=CC=C1
Predict the product for the following reaction: First reactant: OCC1=CC(Cl)=CC=C1, second reactant: CC(=O)C1=CC=CC=C1
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Br)C=C1, second reactant: [H]C(=O)C1=CC=CC=C1
Predict the product for the following reaction: First reactant: [H]C(=O)C1=CC=CC=C1, second reactant: CC(=O)C1=CC=C(N)C=C1
Predict the product for the following reaction: First reactant: [H]C(=O)C1=CC=CC=C1, second reactant: CC(=O)C1=CC=C(O)C=C1
Predict the product for the following reaction: First reactant: BrC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=CC=C1
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(C)C=C1, second reactant: O=CC1=CC=CC=C1N(=O)=O
Predict the product for the following reaction: First reactant: O=C1CSC(=O)N1, second reactant: CC1=CC=C(C=O)C=C1
Predict the product for the following reaction: First reactant: COC(O[Si](C)(C)C)=C(C)C, second reactant: COC1=CC=C(C=O)C=C1
Predict the product for the following reaction: First reactant: O=C1CSC(=S)N1, second reactant: ClC1=CC=C(C=O)C=C1
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Cl)S1, second reactant: COC1=CC=C(C=O)C=C1
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: CN(C)C1=CC=C(C=O)C=C1
Predict the product for the following reaction: First reactant: O=CC1=CC=C(C=C1)N(=O)=O, second reactant: CC(=O)C1=CC=C(C=C1)N(=O)=O
Predict the product for the following reaction: First reactant: CC(=O)C1=C(Br)C=CC=C1, second reactant: [H]C(=O)C1=CC=CC=C1
Predict the product for the following reaction: First reactant: ClC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=C(N)C=CC=C1
Predict the product for the following reaction: First reactant: [H]C(=O)C1=CC=CC=C1, second reactant: CC(=O)C1=CC=CC(Cl)=C1
Predict the product for the following reaction: First reactant: FC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=C(Cl)C=C1
Predict the product for the following reaction: First reactant: OC(=O)CN1C(=O)CSC1=S, second reactant: COC1=CC=C(C=O)C=C1
Predict the product for the following reaction: First reactant: O=CC1=CC=C(C=C1)N(=O)=O, second reactant: CC(=O)C1=CC=C(N)C=C1
Predict the product for the following reaction: First reactant: OC(=O)CN1C(=O)CSC1=S, second reactant: FC1=CC=C(C=O)C=C1
Predict the product for the following reaction: First reactant: OC(=O)CN1C(=O)CSC1=S, second reactant: [H]C(=O)C1=CC=CC=C1
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CC=N1, second reactant: COC1=CC(C=O)=CC(OC)=C1OC
Predict the product for the following reaction: First reactant: CC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=C(N)C=CC=C1
Predict the product for the following reaction: First reactant: O=CC1=CC=CC=N1, second reactant: CC(=O)C1=CC=C(Cl)C=C1
Predict the product for the following reaction: First reactant: O=C1CSC(=S)N1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O
Predict the product for the following reaction: First reactant: O=CC1=CNC2=C1C=CC=C2, second reactant: CC(=O)C1=CC=CC=C1
Predict the product for the following reaction: First reactant: O=CC1=CC=C2OCOC2=C1, second reactant: COC1=C(OC)C=C(C=C1)C(C)=O
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: CC1=CC=C(C=O)C=C1
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC=CC1=CC=CC=C1
Predict the product for the following reaction: First reactant: CC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=C(Cl)C=C1
Predict the product for the following reaction: First reactant: ClC1=CC=CC=C1C=O, second reactant: CC(C)=O
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(F)C=C1, second reactant: [H]C(=O)C1=CC=CC=C1
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: CN(C)C1=CC=C(C=O)C=C1
Predict the product for the following reaction: First reactant: O=CC1=CC(=CC=C1)N(=O)=O, second reactant: COC1=CC=C(C=C1)C(C)=O
Predict the product for the following reaction: First reactant: COC1=CC(C=O)=CC(OC)=C1OC, second reactant: CC(=O)C1=CC=CC=C1
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC2=CC=CC=C12, second reactant: [H]C(=O)C1=CC=CC=C1
Predict the product for the following reaction: First reactant: OC1=CC=C(C=O)C=C1, second reactant: CC(C)=O
Predict the product for the following reaction: First reactant: OC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=C(O)C=C1
Predict the product for the following reaction: First reactant: COC1=C(OC)C=C(C=O)C=C1, second reactant: CC(C)=O
Predict the product for the following reaction: First reactant: COC1=C(OC)C=C(C=O)C=C1, second reactant: COC1=CC=C2C(=O)CCCC2=C1
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CC=C1, second reactant: O=CC1=C2C=CC=CC2=CC2=CC=CC=C12
Predict the product for the following reaction: First reactant: COC1=C(O)C=C(C=O)C=C1, second reactant: CC(C)=O
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=CC=N1
Predict the product for the following reaction: First reactant: O=CC1=CC=CO1, second reactant: CC(=O)C1=CC=CS1
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=CS1
Predict the product for the following reaction: First reactant: CC1=CC=C(O1)C=O, second reactant: CC(=O)C1=CC=C(Br)C=C1
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CC=N1, second reactant: COC1=CC=C(C=O)C=C1
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CO1, second reactant: COC1=CC=C(C=O)C=C1
